PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2015-12-15 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3546.64374,374.68365,2281.28993,0,1265.35381,61.04775,,,
2015-12-16 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3674.50416,374.76528,2286.053035,0,1388.451125,69.57245,,,
2015-12-17 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3801.586655,374.72032,2334.96197,0,1466.624685,74.99936,,,
2015-12-18 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3878.08967,374.6184,2363.7871,0,1514.30257,78.327,,,
2015-12-19 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3928.764415,374.51559,2383.161855,0,1545.60256,80.51006,,,
2015-12-20 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3970.450465,374.42588,2398.516195,0,1571.93427,82.36431,,,
2015-12-21 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4011.034515,374.34399,2413.362455,0,1597.67206,84.15921,,,
2015-12-22 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4048.830215,374.26759,2426.9839,0,1621.846315,85.81247,,,
2015-12-23 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.817845,374.19879,2438.93161,0,1644.886235,87.7359,,,
2015-12-24 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4117.31531,374.13334,2450.02295,0,1667.29236,89.37185,,,
2015-12-25 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4148.087065,374.07447,2460.15613,0,1687.930935,90.80319,,,
2015-12-26 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4177.560055,374.01851,2470.006705,0,1707.55335,92.15967,,,
2015-12-27 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4204.229615,373.96558,2477.814955,0,1726.41466,93.44714,,,
2015-12-28 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4227.51038,373.91586,2485.182985,0,1742.327395,94.57904,,,
2015-12-29 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.34688,373.86885,2491.361725,0,1756.985155,95.58303,,,
2015-12-30 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.90479,373.82697,2498.6719,0,1776.23289,96.89867,,,
2015-12-31 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4290.001465,373.78463,2504.067495,0,1785.93397,97.56863,,,
2016-01-01 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4305.28693,373.74455,2508.220005,0,1797.066925,98.35123,,,
2016-01-02 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4322.459135,373.70914,2514.177475,0,1808.28166,99.05404,,,
2016-01-03 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4339.08324,373.67497,2519.317725,0,1819.765515,93.93757,,,
2016-01-04 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4121.895436,379.3097449,3523.112091,0,598.7833445,24.84099743,,,
2016-01-05 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4029.7771,380.6991533,3631.615746,0,398.1613544,13.16611625,,,
2016-01-06 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3839.478505,381.2098065,3469.157574,0,370.3209315,9.769242708,,,
2016-01-07 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3699.758608,381.3299563,3310.246603,0,389.5120047,11.10311833,,,
2016-01-08 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3624.191341,381.3229013,3200.548233,0,423.6431076,13.46697583,,,
2016-01-09 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3569.582438,381.299329,3127.407083,0,442.1753552,14.75609125,,,
2016-01-10 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3546.532036,381.2222194,3107.912204,0,438.6198314,14.51570521,,,
2016-01-11 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.376196,381.1819396,3100.994321,0,425.3818751,13.61565583,,,
2016-01-12 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3516.630395,381.1505948,3105.949092,0,410.6813039,12.60663813,,,
2016-01-13 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.851356,381.2222542,3071.538733,0,409.3126228,13.06689536,,,
2016-01-14 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3426.647679,381.269899,2994.81202,0,431.835659,14.09345833,,,
2016-01-15 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3413.951065,381.2050658,3003.667711,0,410.2833544,12.61441521,,,
2016-01-16 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3395.491378,381.1975012,2997.724037,0,397.767341,11.75278792,,,
2016-01-17 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3380.893252,381.1841823,2994.168579,0,386.7246727,10.99956417,,,
2016-01-18 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3360.029824,381.2064963,2975.107194,0,384.9226308,10.86548042,,,
2016-01-19 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3328.615883,381.258315,2938.970221,0,389.6456615,11.18508333,,,
2016-01-20 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3301.968269,381.136626,2919.428044,0,382.5402249,10.60648876,,,
2016-01-21 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3476.57249,377.47764,2873.689315,0,602.883175,14.7454,,,
2016-01-22 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3552.83582,376.41429,2908.711745,0,644.124075,17.04895,,,
2016-01-23 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3617.796255,375.70403,2880.10223,0,737.694025,24.7199,,,
2016-01-24 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3678.46788,375.11489,2758.9614,0,919.50648,37.76439,,,
2016-01-25 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3731.63648,374.80125,2646.689495,0,1084.946985,52.10771,,,
2016-01-26 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3779.12108,374.60181,2586.530735,0,1192.590345,57.77609,,,
2016-01-27 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3822.276705,374.45127,2519.61657,0,1302.660135,74.28783,,,
2016-01-28 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3862.21884,374.32731,2468.04761,0,1394.17123,80.59303,,,
2016-01-29 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3906.2884,374.27192,2431.98147,0,1474.30693,86.11885,,,
2016-01-30 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3995.850405,374.34147,2452.67123,0,1543.179175,90.8682,,,
2016-01-31 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4076.31772,374.28584,2477.952125,0,1598.365595,94.68196,,,
2016-02-01 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4134.62135,374.2167,2494.190675,0,1640.430675,97.5815,,,
2016-02-02 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4172.980375,374.15138,2505.382645,0,1667.59773,99.44552,,,
2016-02-03 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4209.48398,374.09116,2516.18123,0,1693.30275,101.24177,,,
2016-02-04 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.202135,374.03207,2525.591875,0,1717.61026,102.72078,,,
2016-02-05 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4268.22609,373.97577,2531.610245,0,1736.615845,102.89141,,,
2016-02-06 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4100.179669,378.1818173,3392.61392,0,707.5657491,27.94273882,,,
2016-02-07 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.702492,380.812085,3602.137853,0,346.564639,8.206642708,,,
2016-02-08 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3844.499478,381.048271,3482.771687,0,361.7277904,9.212714583,,,
2016-02-09 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3744.680284,381.2055844,3336.779661,0,407.9006238,12.38774063,,,
2016-02-10 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.040128,381.2994802,3190.684965,0,455.3551634,15.64533521,,,
2016-02-11 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3562.003327,381.3297329,3080.374698,0,481.6286287,17.42941083,,,
2016-02-12 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3495.656556,381.3063388,3012.744297,0,482.9122594,17.28717646,,,
2016-02-13 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3466.197767,381.2196121,3007.040492,0,459.1572749,15.68775458,,,
2016-02-14 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3433.461664,381.2079075,2991.698501,0,441.7631625,14.49785333,,,
2016-02-15 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.458791,381.1906256,2978.230485,0,426.2283066,13.45290188,,,
2016-02-16 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3380.500048,381.172634,2966.33863,0,414.1614186,12.62576563,,,
2016-02-17 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3358.945412,381.1596952,2952.115737,0,406.8296749,12.11453458,,,
2016-02-18 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3340.902156,381.1447977,2942.490211,0,398.4119446,11.54082354,,,
2016-02-19 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.282565,381.1333756,2935.291813,0,389.9907524,10.958785,,,
2016-02-20 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3313.753398,381.1192363,2934.396486,0,379.3569116,10.24949375,,,
2016-02-21 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3297.629219,381.1499125,2917.75064,0,379.8785793,10.3268175,,,
2016-02-22 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3274.728889,381.1682248,2899.244994,0,375.4838951,9.92307625,,,
2016-02-23 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3265.222318,381.1520885,2903.096992,0,362.125326,9.0277075,,,
2016-02-24 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3256.7395,381.1706677,2898.339246,0,358.4002549,8.759052083,,,
2016-02-25 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3224.542305,381.2310104,2856.039368,0,368.5029366,9.411443333,,,
2016-02-26 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3240.114944,380.9621951,2967.069149,0,273.0457954,3.704650966,,,
2016-02-27 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3443.77088,377.06622,2836.95023,0,606.82065,26.30458,,,
2016-02-28 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3507.398194,377.5721373,3274.099312,0,233.2988821,7.9806139,,,
2016-02-29 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3595.64185,376.03917,3310.92739,0,284.71446,4.09736,,,
2016-03-01 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3666.72984,375.59007,3308.26113,0,358.46871,9.23086,,,
2016-03-02 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3728.33251,375.07745,3211.744925,0,516.587585,20.05798,,,
2016-03-03 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3782.35951,374.6288,2985.17039,0,797.18912,39.42177,,,
2016-03-04 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3831.80132,374.47223,2831.64932,0,1000.152,53.41742,,,
2016-03-05 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3877.510975,374.36002,2730.45962,0,1147.051355,63.54831,,,
2016-03-06 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3919.703655,374.26702,2680.7049,0,1238.998755,69.92948,,,
2016-03-07 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3958.75549,374.14751,3890.11104,0,68.64445,1.32397,,,
2016-03-08 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3993.667865,373.94749,3872.667975,0,120.99989,7.14879,,,
2016-03-09 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4027.342085,373.94151,3231.83772,0,795.504365,53.50631,,,
2016-03-10 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4055.34173,374.03345,2807.51291,0,1247.82882,84.56365,,,
2016-03-11 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4078.442115,374.00911,2746.57782,0,1331.864295,90.22551,,,
2016-03-12 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4138.59232,374.0502,2733.05425,0,1405.53807,95.17302,,,
2016-03-13 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4210.66254,374.02629,2742.3009,0,1468.36164,99.37323,,,
2016-03-14 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4268.81653,373.98834,2749.765355,0,1519.051175,102.7018,,,
2016-03-15 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4313.75783,373.94753,2755.51997,0,1558.23786,105.23964,,,
2016-03-16 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4345.964505,373.90563,2759.5211,0,1586.443405,107.02833,,,
2016-03-17 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4191.655298,378.5803481,3501.975018,0,689.6802793,27.17773485,,,
2016-03-18 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4077.076164,380.7069169,3672.324339,0,404.7518249,12.34390396,,,
2016-03-19 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3992.151041,380.9489506,3602.245355,0,389.9056857,11.24990896,,,
2016-03-20 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3920.003089,381.0449127,3505.10504,0,414.8980489,12.96471625,,,
2016-03-21 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3851.942491,381.1262745,3404.193136,0,447.7493546,15.1982625,,,
2016-03-22 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3783.058528,381.205869,3316.667807,0,466.3907207,16.475325,,,
2016-03-23 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3704.83007,381.275854,3217.81255,0,487.0175205,17.49478208,,,
2016-03-24 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3630.703267,381.298804,3132.158881,0,498.5443861,18.07255125,,,
2016-03-25 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3569.511131,381.2879304,3073.896624,0,495.6145071,17.98593104,,,
2016-03-26 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3508.411892,381.2995385,3026.455539,0,481.9563529,17.02758292,,,
2016-03-27 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3452.910753,381.289165,2990.915454,0,461.9952993,15.65757891,,,
2016-03-28 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3408.382138,381.274624,2966.16334,0,442.2187978,14.28813771,,,
2016-03-29 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.103063,381.2801906,2929.639281,0,427.4637821,13.27991188,,,
2016-03-30 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3318.366956,381.2563846,2906.628557,0,411.7383992,12.21164354,,,
2016-03-31 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3285.051457,381.2409888,2884.995548,0,400.0559093,11.86001,,,
2016-04-01 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3256.240208,381.2235508,2863.914726,0,392.325482,11.37514375,,,
2016-04-02 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3233.670272,381.2075237,2851.123684,0,382.5465883,10.68064021,,,
2016-04-03 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3216.289554,381.1939379,2843.922286,0,372.3672681,9.909726875,,,
2016-04-04 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3201.306327,381.1919481,2837.141645,0,364.1646816,9.197132292,,,
2016-04-05 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3171.909003,381.2278108,2804.462237,0,367.4467656,9.101047292,,,
2016-04-06 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3167.347975,381.0066372,2796.037858,0,371.3101167,9.829701291,,,
2016-04-07 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3308.887675,377.96853,2771.48737,0,537.400305,14.37016,,,
2016-04-08 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.20594,376.77807,3250.322755,0,156.883185,4.90338,,,
2016-04-09 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3478.77214,376.18249,3437.88852,0,40.88362,3.85631,,,
2016-04-10 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3550.893835,375.77845,3425.23002,0,125.663815,0.06811,,,
2016-04-11 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3616.414695,375.28199,3508.245275,0,108.16942,0.21636,,,
2016-04-12 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3674.451525,374.86992,3580.992645,0,93.45888,0.78385,,,
2016-04-13 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3726.351085,374.65901,3623.292915,0,103.05817,0.49567,,,
2016-04-14 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3774.113215,374.52176,3661.417765,0,112.69545,0.24915,,,
2016-04-15 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3818.23599,374.41892,3698.417125,0,119.818865,0.07714,,,
2016-04-16 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3859.144115,374.32,3733.36082,0,125.783295,0.06803,,,
2016-04-17 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3918.893105,374.34807,3824.670075,0,94.22303,2.64528,,,
2016-04-18 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.599775,374.38102,3815.74721,0,198.852565,4.12,,,
2016-04-19 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4090.52801,374.32754,3966.179055,0,124.348955,1.86628,,,
2016-04-20 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4133.888665,374.28142,3868.824895,0,265.06377,7.41391,,,
2016-04-21 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,0,273.15,0,0,0,0,,,
2015-07-01 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.818149,379.1185771,2550.44235,253.2784147,666.3757992,17.35576917,,,
2015-07-02 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.856195,379.1336598,2543.409433,252.3107814,653.4467624,16.08869167,,,
2015-07-03 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.472373,379.1342131,2543.995849,253.2450889,651.4765235,15.88264625,,,
2015-07-04 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.947918,379.1376829,2541.965468,252.1002595,645.9824494,15.89973229,,,
2015-07-05 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.916942,379.1341325,2542.641782,252.3780553,643.2751604,15.72402125,,,
2015-07-06 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.473946,379.1303365,2545.037734,251.0076271,640.4362115,15.53263313,,,
2015-07-07 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3184.662613,379.1265027,2546.257453,249.7543921,638.4051602,15.37917104,,,
2015-07-08 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.191377,379.1216006,2547.793405,247.409437,635.397972,15.16672417,,,
2015-07-09 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3182.852962,379.1168713,2549.924404,245.6538253,632.9285585,15.01934271,,,
2015-07-10 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.814618,379.1146913,2552.749804,248.4588976,631.0648135,14.89586128,,,
2015-07-11 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.543283,379.1130219,2555.023031,246.5367652,628.5202517,14.72413617,,,
2015-07-12 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.486425,379.1065113,2559.234316,245.95538,626.2521093,14.56003426,,,
2015-07-13 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.950944,379.099753,2564.508138,248.3723017,625.4428056,14.31049468,,,
2015-07-14 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.423019,379.1011665,2569.682801,245.6493847,620.740218,14.22519521,,,
2015-07-15 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.688925,379.1031521,2572.07705,243.9488579,618.6118748,14.0636,,,
2015-07-16 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3191.794025,379.1023985,2574.214051,244.272951,617.5799732,13.99389854,,,
2015-07-17 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.37814,379.1017662,2573.990933,240.2574811,615.3872077,13.85232354,,,
2015-07-18 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.488167,379.1009913,2576.332483,238.6344539,614.1556834,13.75492688,,,
2015-07-19 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3192.494631,379.0995031,2579.204519,240.7231668,613.290112,13.69522646,,,
2015-07-20 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3192.799149,379.097895,2580.906602,240.7612142,611.8925476,13.60649438,,,
2015-07-21 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.553666,379.0960962,2583.185337,238.3252444,612.3683289,13.62879833,,,
2015-07-22 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3198.320188,379.0947844,2586.800649,240.8507698,611.5195381,13.57364563,,,
2015-07-23 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.123627,379.0926196,2587.867448,239.3231102,611.2561789,13.56391833,,,
2015-07-24 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3201.841736,379.086749,2590.694313,238.9077728,611.1474228,13.56588063,,,
2015-07-25 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3193.528865,379.0912967,2588.144446,238.5832356,605.384419,13.15605646,,,
2015-07-26 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3192.607432,379.0923488,2588.335049,237.8805264,604.2723838,13.07144292,,,
2015-07-27 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3193.244943,379.0921688,2589.727922,238.3806948,603.5170214,13.02157813,,,
2015-07-28 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3193.00643,379.092074,2590.232253,235.6057543,602.7741773,12.97039417,,,
2015-07-29 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.210297,379.0956404,2589.021167,233.596018,600.1891294,12.80851542,,,
2015-07-30 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.902199,379.0966625,2590.598381,232.8972449,600.3038183,12.81699583,,,
2015-07-31 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.678985,379.0987252,2590.96972,234.4473795,598.7092654,12.70625167,,,
2015-08-01 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.428223,379.0989571,2591.342282,233.2921192,598.0859406,12.66611333,,,
2015-08-02 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3191.447786,379.0980525,2593.709706,234.3721909,597.7380796,12.64501792,,,
2015-08-03 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3191.743927,379.0983381,2595.011139,231.7508749,596.7327885,12.59469042,,,
2015-08-04 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3193.017743,379.0956454,2596.678315,231.9819626,596.3394277,12.57893208,,,
2015-08-05 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.411743,379.0998502,2598.267153,232.031314,596.14459,12.52591042,,,
2015-08-06 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.472353,379.1098979,2599.908148,231.8709742,596.5642049,12.57439583,,,
2015-08-07 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3198.157316,379.1092771,2602.331572,233.7289891,595.8257441,12.5137675,,,
2015-08-08 00:00:00,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3198.179674,379.1081173,2602.710959,232.3002678,595.4687148,12.49035792,,,
